model,variant,k,repeat,fold,sample_index,he_id,y_true,y_pred
gigapath,full,0,1,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,full,0,1,1,2,E2024006582SA-1-1-H&E,2,0
gigapath,full,0,1,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,full,0,1,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,20,1,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,20,1,1,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,20,1,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,20,1,1,7,E2025020264SA-1-1-H&E,0,2
gigapath,top_k,50,1,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,50,1,1,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,50,1,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,50,1,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,100,1,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,100,1,1,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,100,1,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,100,1,1,7,E2025020264SA-1-1-H&E,0,2
gigapath,top_k,200,1,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,200,1,1,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,200,1,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,200,1,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,500,1,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,500,1,1,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,500,1,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,500,1,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,1000,1,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,1000,1,1,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,1000,1,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,1000,1,1,7,E2025020264SA-1-1-H&E,0,1
uni2,full,0,1,1,0,E2024000193SA-1-1-H&E,0,0
uni2,full,0,1,1,2,E2024006582SA-1-1-H&E,2,0
uni2,full,0,1,1,3,E2024006929SA-2-1-H&E,1,1
uni2,full,0,1,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,20,1,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,20,1,1,2,E2024006582SA-1-1-H&E,2,0
uni2,top_k,20,1,1,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,20,1,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,50,1,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,50,1,1,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,50,1,1,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,50,1,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,100,1,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,100,1,1,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,100,1,1,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,100,1,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,200,1,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,200,1,1,2,E2024006582SA-1-1-H&E,2,0
uni2,top_k,200,1,1,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,200,1,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,500,1,1,0,E2024000193SA-1-1-H&E,0,0
