model,repeat,fold,sample_index,he_id,y_true,y_pred
gigapath,1,1,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,1,1,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,1,1,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,1,1,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,1,2,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,1,2,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,1,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,1,2,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,1,3,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,1,3,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,1,3,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,1,3,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,1,4,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,1,4,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,1,4,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,1,4,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,1,5,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,1,5,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,1,5,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,1,5,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,2,1,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,2,1,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,2,1,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,2,1,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,2,2,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,2,2,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,2,2,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,2,2,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,2,3,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,2,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,2,3,14,E2024058799SA-4-2-H&E.svs,0,2
gigapath,2,3,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,2,4,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,2,4,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,2,4,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,2,4,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,2,5,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,2,5,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,2,5,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,2,5,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,3,1,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,3,1,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,3,1,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,3,1,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,3,2,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,3,2,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,3,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,3,2,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,3,3,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,3,3,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,3,3,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,3,3,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,3,4,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,3,4,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,3,4,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,3,4,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,3,5,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,3,5,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,3,5,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,3,5,15,E2024060786SA-1-1-H&E.svs,1,1
gigapath,4,1,2,E2024006582SA-1-1-H&E.svs,2,2
gigapath,4,1,10,E2026000962SA-1-1-H&E.svs,1,0
gigapath,4,1,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,4,1,19,CPH-U4973-A-1-1-HE.svs,0,2
gigapath,4,2,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,4,2,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,4,2,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,4,2,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,4,3,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,4,3,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,4,3,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,4,3,14,E2024058799SA-4-2-H&E.svs,0,2
gigapath,4,4,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,4,4,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,4,4,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,4,4,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,4,5,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,4,5,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,4,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,4,5,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,5,1,1,E2024006448SA-2-1-H&E.svs,1,2
gigapath,5,1,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,5,1,13,E2024006805SA-1-1-H&E.svs,0,2
gigapath,5,1,14,E2024058799SA-4-2-H&E.svs,0,2
gigapath,5,2,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,5,2,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,5,2,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,5,2,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,5,3,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,5,3,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,5,3,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,5,3,15,E2024060786SA-1-1-H&E.svs,1,1
gigapath,5,4,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,5,4,9,E2025030673SA-1-1-H&E.svs,2,0
